Ax,Ay,Az,Gx,Gy,Gz
0.5255127563781891,0.4170627970978234,0.717788341255942,0.0,0.4548441669428118,0.5669026980832621
0.4952476238119059,0.4901175881911435,0.7528146109582188,0.5005947294068402,0.4941556063275023,0.5005197342030452
0.4949974987493746,0.490367775831874,0.7525644233174882,0.5006261227479638,0.4942619948724209,0.5004883408619216
0.5680340170085042,0.4360770577933451,0.7205404053039781,1.0,0.5001220852154804,0.3265483021434676
0.4827413706853426,0.4660995746810109,0.7690768076057044,0.5062106493189389,0.4978024661213527,0.3780054763939515
0.4947473736868433,0.4898674005504129,0.7528146109582188,0.5006714686851422,0.4941852555941189,0.5005336867991
0.4947473736868433,0.4893670252689518,0.7528146109582188,0.5007778572300609,0.4942323456058042,0.5005040375324834
0.4952476238119059,0.4896172129096824,0.7525644233174882,0.500687165355704,0.4941556063275023,0.5004726441913598
0.5145072536268134,0.51588691518639,0.7998498874155617,0.1177825836719745,0.6501037724331583,0.4623977536320351
0.4974987493746873,0.4998749061796348,0.7543157368026021,0.5824999563981373,0.4921098069309521,0.5202051031620071
0.2111055527763881,0.3782837127845885,0.6892669502126596,0.4381481416886129,0.986982227880775,0.6838289411723668
0.8664332166083041,0.3952964723542658,1.0000000000000002,0.5211974815564121,0.1854317456441739,0.3711390550604322
0.4912456228114056,0.4378283712784589,0.6434826119589694,1.0,0.5930446308666306,0.4412159687461848
0.5227613806903451,0.4015511633725295,0.7115336502376783,0.0,0.6107469871112894,0.6412072483736505
0.6308154077038519,0.2559419564673506,0.4868651488616463,0.9956206289132672,0.4285348030067845,0.3031375900378464
0.4949974987493746,0.4893670252689518,0.7523142356767576,0.5004569475207981,0.4942462982018591,0.5005197342030452
0.5605302651325662,0.4445834375781837,0.8623967975981988,0.1309520902732965,0.5426844794809634,0.5513368331095104
0.6538269134567283,0.3875406554916188,0.4603452589442082,0.5724279261210039,0.0005179901285383,0.1884228334234438
0.4947473736868433,0.4886164623467602,0.7530647985989494,0.500687165355704,0.4942323456058042,0.5005040375324834
0.4954977488744371,0.4901175881911435,0.7525644233174882,0.5006557720145804,0.4942323456058042,0.5004569475207981
0.7703851925962981,0.4713535151363524,0.9992494370778084,0.5483753945968571,0.2384620750998483,0.2631389852974519
0.4949974987493746,0.4896172129096824,0.7528146109582188,0.5006418194185256,0.4942462982018591,0.5004429949247432
0.8849424712356178,0.283962972229172,0.610457843382537,0.4866159722343338,0.174398730313759,0.4293737028445855
0.556528264132066,0.464348261195897,0.7035276457343008,0.3871165216178035,1.0,0.437828976053857
0.7621310655327663,0.4020515386539906,0.7247935951963974,0.5557162041962432,0.7514345012818948,0.5390515722831679
0.4939969984992495,0.4886164623467602,0.7525644233174882,0.5005650801402236,0.4941852555941189,0.5018312782322061
0.5082541270635317,0.2937202902176633,0.3402551913935452,0.9571637860369396,0.4955752829760887,0.5896715907703577
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.5006261227479638,0.494108516315817,0.5005336867991
0.9449724862431216,0.2659494620965725,0.7895921941456093,0.6696827528472016,0.3218009313357867,0.3683764410415613
0.5362681340670334,0.3590192644483364,0.4693520140105079,1.0,0.3231752620471947,0.6577340984006836
0.4947473736868433,0.4883662747060296,0.7530647985989494,0.5006557720145804,0.4942323456058042,0.5004726441913598
0.1428214107053527,0.5028771578684015,0.3545158869151864,0.6518426147165006,1.0,0.7402183581282593
0.6123061530765382,0.4043032274205655,0.3890417813360021,1.0,1.0,0.8692763834871026
0.4664832416208103,0.6897673254941208,0.6332249186890169,0.6940544500061042,0.0,0.3073809233130439
0.4944972486243121,0.4941205904428322,0.7525644233174882,0.5007935539006226,0.4942462982018591,0.4938346966182395
0.4854927463731865,0.5141356017012761,0.9362021516137105,0.0,0.458963670928022,0.6361093185900901
0.4892446223111555,0.4465849387040281,0.7192894671003254,0.0,0.4508310515025202,0.6178889722168931
0.508504252126063,0.3620215161371029,0.7855891918939206,0.0,0.5182360430437588,0.362348919545843
0.4942471235617808,0.4886164623467602,0.7528146109582188,0.500610426077402,0.4942166489352425,0.5005197342030452
0.2741370685342671,0.4125594195646736,0.628721541155867,0.3512705582782496,1.0,0.5405165948689328
0.7123561780890444,0.3284963722792094,0.7508131098323744,0.5237909203481173,0.7020667282906325,0.5230898023963584
0.4942471235617808,0.4883662747060296,0.7530647985989494,0.5006418194185256,0.4942009522646807,0.5004569475207981
0.4229614807403701,0.5724293219914938,0.5101325994495873,0.2896471737272617,1.0,0.7497253082651691
0.2886443221610805,0.378033525143858,0.5193895421566176,0.4158379405968223,1.0,0.4884472504665399
0.5727863931965982,0.4345759319489618,0.8911683762822118,0.9970542581579084,0.4869211852730348,0.4753230898023963
0.6180590295147573,0.1346009507130348,0.4423317488116088,0.7225770444913406,0.3872700001744075,0.7443535587840312
0.4932466233116557,0.4698523892919691,0.6885163872904679,0.5469417653522158,1.0,0.8718558696827529
0.6278139069534767,0.4090567925944459,0.7358018513885415,0.6189563458150932,0.9973298219299928,0.6135549470673387
0.7563781890945471,0.3740305228921692,0.8248686514886165,0.5175645743586166,0.6139055060432181,0.5119347018504631
0.6020510255127562,0.4343257443082313,0.6755066299724795,1.0,0.579233304846783,0.4506461796047927
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5007325112928824,0.494171302998064,0.5005336867991
0.6005502751375688,0.3480110082561922,0.6895171378533902,0.0,0.2449029422536931,0.4969164762718663
0.5240120060030015,0.2722041531148362,0.4543407555666751,2.9649266616693648e-05,0.6847759736295934,0.564689467534053
0.4274637318659329,0.4871153365023769,0.4153114836127096,0.2892198754730802,1.0,0.7273523204911314
0.6540770385192596,0.1856392294220666,0.3445083812859645,0.96638121980571,0.2656417322148002,0.5505589758794496
0.4942471235617808,0.4886164623467602,0.7530647985989494,0.5007028620262658,0.4941852555941189,0.5004726441913598
0.5120060030015007,0.500375281461096,0.7395546659994997,0.5652231543331531,0.4914226415752481,0.6328130177721192
0.6495747873936968,0.396297222917188,0.6337252939704779,0.6464115667021295,0.0,0.5122852608263425
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006261227479638,0.4942009522646807,0.5004726441913598
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.500687165355704,0.4941852555941189,0.5005040375324834
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.5007482079634442,0.4942009522646807,0.5004726441913598
0.436968484242121,0.4943707780835628,0.6790092569427071,0.0,0.2856951008947102,0.4250082843539076
0.5977988994497248,0.2864648486364775,0.5499124343257444,1.0,0.6686310759195633,0.3811953886670038
0.613056528264132,0.4025519139354517,0.8336252189141857,1.0,0.6415578073495299,0.3972042485654987
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.5006418194185256,0.4942009522646807,0.5005197342030452
0.0240120060030015,0.2596947710783088,0.6554916187140356,0.517686659574097,1.0,0.6314857770723965
0.5065032516258129,0.4013009757317989,0.8691518638979236,0.0045624989099534,0.5424403090500026,0.4710501072605821
0.546273136568284,0.2511883912934702,0.4665999499624719,0.4178819959188656,0.4305945549993896,0.4105115370528629
0.4954977488744371,0.4901175881911435,0.7530647985989494,0.500610426077402,0.4941556063275023,0.5005336867991
0.5402701350675337,0.4308231173380036,0.6995246434826121,0.4309294173047072,0.4798402427751713,0.5281406421682334
0.4952476238119059,0.4901175881911435,0.7528146109582188,0.5006557720145804,0.4942166489352425,0.5005336867991
0.5802901450725362,0.3877908431323493,0.5341506129597199,0.2003575352739068,0.2181052374557441,0.4248408532012487
0.5475237618809404,0.3034776082061547,0.5043782837127847,1.0,0.3985314892652214,0.6074803355599351
0.3774387193596798,0.555166374781086,0.0002501876407305,0.7006017057048677,1.0,1.0
0.4954977488744371,0.4898674005504129,0.7530647985989494,0.500687165355704,0.4942009522646807,0.5005197342030452
0.5310155077538768,0.4791093319989993,0.6584938704028023,0.8219840591590073,0.0,0.1330118422659016
0.6913456728364181,0.4295721791343508,0.6664998749061798,0.5678950764776671,1.0,0.5836894152118178
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5007325112928824,0.494171302998064,0.5005040375324834
0.4914957478739369,0.4558418814110584,0.7835876907680761,0.4909046514467098,0.4953921551528681,0.4975879449570086
0.17983991995998,0.3907930948211159,0.5183887915936953,0.5486963043061199,0.5859479916982053,0.6221009121509671
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006557720145804,0.4942166489352425,0.5005197342030452
0.5532766383191595,0.4345759319489618,0.5371528646484864,0.0,0.4702565533599595,0.2672741859532239
0.4944972486243121,0.4886164623467602,0.7525644233174882,0.5007482079634442,0.4942323456058042,0.5005040375324834
0.4942471235617808,0.4881160870652991,0.7528146109582188,0.5007028620262658,0.4941556063275023,0.5004569475207981
0.6183091545772885,0.305479109331999,0.5454090567925945,0.8112405601967316,0.4691891797617594,0.5530913720634145
0.5545272636318158,0.4395796847635728,0.7395546659994997,0.2379894309084884,0.4856096412438739,0.5423949631128242
0.103551775887944,0.3567675756817614,0.6339754816112085,0.4408654097703054,0.6906674573137764,0.5028846992343513
0.4942471235617808,0.4886164623467602,0.7530647985989494,0.5007168146223206,0.494171302998064,0.5004883408619216
0.6128064032016007,0.2842131598699025,0.4448336252189143,1.0,0.4718593578317666,0.4753684357395747
0.549024512256128,0.177132849637228,0.3847885914435827,0.3213282871444268,0.7151141496764741,0.4189650661876275
0.4947473736868433,0.4891168376282213,0.7523142356767576,0.5005493834696618,0.4941852555941189,0.5004726441913598
0.1690845422711355,0.4468351263447587,0.630973229922442,0.5946317386678759,1.0,0.8292481294800914
0.4954977488744371,0.4898674005504129,0.7525644233174882,0.500610426077402,0.494171302998064,0.5005197342030452
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.500610426077402,0.4942009522646807,0.5005040375324834
0.656328164082041,0.5276457343007257,0.6197147860895673,0.5692223171773898,0.0,0.2394387568236915
0.3976988494247123,0.5196397297973482,0.5659244433324995,0.4408340164291818,1.0,0.6345065141182831
0.4942471235617808,0.4871153365023769,0.7540655491618715,0.5007325112928824,0.4941852555941189,0.5004429949247432
0.1860930465232616,0.5686765073805355,0.6562421816362273,0.8440361372237821,1.0,0.8918778450215393
0.2491245622811406,0.5566675006254692,0.5969477107830874,0.467997976873572,0.0,0.4173326124492038
0.4964982491245622,0.3019764823617714,0.4858643982987241,0.0,0.4616809390097145,0.7614297922807263
0.4954977488744371,0.490367775831874,0.7528146109582188,0.5005807768107854,0.4942009522646807,0.500381952317003
0.2601300650325162,0.6189642231673756,0.7943457593194898,0.2551894936951707,0.0,0.5021207946003453
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006418194185256,0.4942166489352425,0.5004726441913598
0.476488244122061,0.7120340255191395,0.9517137853390044,1.0,0.821160855991768,0.7726319828383068
0.5557778889444722,0.3427570678008507,0.6880160120090069,0.0,0.6797251338577184,0.410115632139805
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5007325112928824,0.4941852555941189,0.5004883408619216
0.4954977488744371,0.4898674005504129,0.7533149862396799,0.5006418194185256,0.4941852555941189,0.5005040375324834
0.6145572786393196,0.3324993745308983,0.6059544658493872,0.0,0.2874496398486143,0.5626750614786263
0.523511755877939,0.6514886164623469,0.7222917187890919,0.0,0.2366918394753823,0.4354326176814274
0.5707853926963481,0.1756317237928447,0.3927945959469603,0.9394614297922808,0.2398207091406944,0.4677398538465563
0.4952476238119059,0.4901175881911435,0.7528146109582188,0.5006714686851422,0.4941242129863787,0.5004726441913598
0.5460230115057528,0.3772829622216663,0.7348011008256193,1.0,0.4650382824354256,0.5302474841725239
0.4957478739369684,0.4886164623467602,0.7528146109582188,0.5006714686851422,0.4942323456058042,0.5005493834696618
0.4472236118059029,0.5046284713535153,0.7100325243932951,0.3207492544081483,1.0,0.9502659713622964
0.4904952476238118,0.2611958969226921,0.4343257443082312,0.2637197621082373,0.7017615152519315,0.5066536442436821
0.6673336668334167,0.3735301476107081,0.738303727795847,0.0,0.5519926051240909,0.8928091808082042
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5006557720145804,0.4942009522646807,0.5005040375324834
0.5455227613806903,0.3655241431073306,0.7135351513635227,0.0,0.477185761375726,0.6477841533390306
0.4949974987493746,0.4898674005504129,0.7525644233174882,0.500687165355704,0.4941556063275023,0.5005336867991
0.3961980990495247,0.5589191893920442,0.5236427320490369,0.58237612710815,0.0,0.2316409997035073
0.1710855427713857,0.5846885163872906,0.3362521891418564,0.7576765439419573,1.0,0.966991645883112
0.4954977488744371,0.4901175881911435,0.7525644233174882,0.5007028620262658,0.4942323456058042,0.5005197342030452
0.5267633816908454,0.4295721791343508,0.806354766074556,1.0,0.6280220451017667,0.6760625773933062
0.4792396198099049,0.4650988241180886,0.6897673254941207,0.0,0.6392224915848405,0.506119957444582
0.4872436218109054,0.4340755566675007,0.3224918689016763,0.0,0.3227322671224515,0.1152641400840643
0.5192596298149074,0.286715036277208,0.5061295971978985,0.0,0.6211538796937405,0.7477422955508659
0.6090545272636317,0.498123592694521,0.8516387290467853,0.9190121561993128,0.4061932085738702,0.5637284824807716
0.220360180090045,0.4123092319239431,0.5796847635726796,0.6097546087168844,0.8328339466662016,0.517304707257094
0.3934467233616808,0.5804353264948713,0.3692769577182888,0.557029492299911,1.0,0.7995360761811745
0.168584292146073,0.505379034275707,0.701776332249187,0.4791234281528507,0.0,0.3449517763398853
0.5927963981990995,0.2274205654240681,0.5901926444833626,0.0,0.7731342762962834,0.3695066013220085
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5007168146223206,0.4942323456058042,0.5005807768107854
0.5677838919459729,0.4325744308231175,0.5914435826870154,0.5403805570573975,0.4887228142386243,0.4115946073216248
0.4947473736868433,0.4893670252689518,0.7530647985989494,0.5007028620262658,0.4942619948724209,0.5004883408619216
0.6555777888944472,0.2699524643482612,0.5326494871153366,1.0,0.3460348466086471,0.4696618239531193
0.8604302151075537,0.2847135351513636,0.618213660245184,0.4289307079198423,0.0,0.3409072675584701
0.7403701850925462,0.3292469352014011,0.5864398298724044,0.5888623401991733,0.827050595601444,0.5406997226921534
0.2068534267133566,0.3917938453840381,0.5096322241681261,0.554967996232799,0.0106057170762335,0.5609658684619007
0.2313656828414206,0.3970477858393796,0.4956217162872155,0.4987024085668939,0.1749795071245443,0.5914261297242618
0.6545772886443221,0.4098073555166376,0.6044533400050038,1.0,0.551596700211033,0.26007115823988
0.2851425712856428,0.4435826870152616,0.6117087815861897,0.2188673980152432,1.0,0.463634302457401
0.5675337668834417,0.5611708781586191,0.641981486114586,0.0,0.5050961857090535,0.4798559394457331
0.6295647823911955,0.5429071803852891,0.6487365524143108,1.0,0.8323613024748417,0.1856916127456965
0.5790395197598799,0.3850387790843133,0.5821866399799851,0.0,0.6259152030974763,0.5575928283656277
0.5585292646323161,0.396297222917188,0.6627470602952216,0.0254390707571027,0.4879449570085634,0.6253501229572527
0.2216108054027013,0.4658493870402803,0.8786589942456844,0.4286725848928266,0.0,0.1742469958316619
0.40120060030015,0.4901175881911435,0.5744308231173381,0.1982960392067949,1.0,0.5335437849904948
0.8416708354177087,0.2589442081561172,0.5994495871903929,0.5631023597328078,0.1494480004185778,0.300420321956154
0.5135067533766883,0.4686014510883163,0.7332999749812361,0.5232275842824006,0.4775520170221672,0.4790309922039869
